#ct [m], X [m], BetaX [rad], Y [m], BetaY [rad], Z [m], BetaZ [rad]
0.009594	0.004000000206046065	4.4146049723285897e-08	0.0005000000052431773	1.1337859386145545e-09	-1.2204060001391805	0.9999999854930829
0.00984	0.004000000217057119	4.5375588743124454e-08	0.0005000000055260743	1.1662203155861273e-09	-1.2201600001427493	0.9999999854930828
0.010086	0.004000000228371284	4.661036582781767e-08	0.0005000000058169727	1.198838028566882e-09	-1.219914000146318	0.9999999854930828
0.010332	0.004000000239989851	4.78504086524881e-08	0.0005000000061159177	1.2316402627090242e-09	-1.2196680001498867	0.9999999854930827
0.010578	0.004000000251914119	4.909574509446649e-08	0.0005000000064229548	1.2646282131342286e-09	-1.2194220001534555	0.9999999854930827
0.010824	0.004000000264145394	5.034640323876705e-08	0.00050000000673813	1.2978030851674462e-09	-1.2191760001570242	0.9999999854930826
0.01107	0.004000000276684988	5.160241137808746e-08	0.0005000000070614893	1.331166094336905e-09	-1.218930000160593	0.9999999854930826
0.011316	0.004000000289534221	5.2863798012808824e-08	0.0005000000073930792	1.3647184663741099e-09	-1.2186840001641617	0.9999999854930824
0.011562	0.00400000030269442	5.413059185099572e-08	0.0005000000077329465	1.398461437213842e-09	-1.2184380001677304	0.9999999854930823
0.011808	0.004000000316166918	5.540282180839618e-08	0.000500000008081138	1.4323962529941597e-09	-1.2181920001712991	0.9999999854930823
0.012054	0.004000000329953056	5.668051700844167e-08	0.0005000000084377012	1.4665241700563978e-09	-1.2179460001748679	0.9999999854930822
0.0123	0.004000000344054183	5.796370678224712e-08	0.0005000000088026837	1.5008464549451681e-09	-1.2177000001784366	0.9999999854930821
0.012546	0.004000000358471653	5.925242066787601e-08	0.0005000000091761336	1.5353643843874924e-09	-1.2174540001820053	0.9999999854930821
0.012792	0.004000000373206829	6.05466884022564e-08	0.0005000000095580991	1.5700792450632624e-09	-1.217208000185574	0.999999985493082
0.013038	0.004000000388261081	6.18465399130969e-08	0.0005000000099486288	1.6049923333757025e-09	-1.2169620001891428	0.9999999854930819
0.013284	0.004000000403635787	6.315200531815186e-08	0.0005000000103477717	1.6401049554305004e-09	-1.2167160001927115	0.9999999854930819
0.01353	0.004000000419332331	6.446311492522124e-08	0.0005000000107555769	1.6754184270358088e-09	-1.2164700001962803	0.9999999854930818
0.013776	0.004000000435352105	6.57798992321507e-08	0.0005000000111720941	1.7109340737022447e-09	-1.216224000199849	0.9999999854930817
0.014022	0.004000000451696509	6.71023889268316e-08	0.0005000000115973731	1.7466532306428894e-09	-1.2159780002034177	0.9999999854930816
0.014268	0.004000000468366951	6.843061488720092e-08	0.0005000000120314643	1.7825772427732884e-09	-1.2157320002069865	0.9999999854930814
0.014514	0.004000000485364845	6.976460818124137e-08	0.000500000012474418	1.8187074647114519e-09	-1.2154860002105552	0.9999999854930814
0.01476	0.004000000502691613	7.110440006698131e-08	0.0005000000129262853	1.8550452607778547e-09	-1.215240000214124	0.9999999854930813
0.015006	0.004000000520348687	7.245002199348869e-08	0.0005000000133871174	1.891592005046845e-09	-1.2149940002176927	0.9999999854930812
0.015252	0.004000000538337504	7.380150561180444e-08	0.0005000000138569658	1.9283490819121515e-09	-1.2147480002212614	0.9999999854930811
0.015498	0.00400000055665951	7.515888278587574e-08	0.0005000000143358825	1.9653178866523904e-09	-1.2145020002248301	0.999999985493081
0.015744	0.00400000057531616	7.652218559354998e-08	0.0005000000148239198	2.002499825482474e-09	-1.2142560002283989	0.9999999854930809
0.01599	0.004000000594308915	7.789144632657479e-08	0.0005000000153211301	2.039896315553613e-09	-1.2140100002319676	0.9999999854930808
0.016236	0.004000000613639243	7.926669749059799e-08	0.0005000000158275665	2.077508784953315e-09	-1.2137640002355363	0.9999999854930807
0.016482	0.0040000006333086235	8.064797180516765e-08	0.0005000000163432822	2.1153386727053835e-09	-1.213518000239105	0.9999999854930806
0.016728	0.004000000653318542	8.203530220373203e-08	0.0005000000168683311	2.153387428769921e-09	-1.2132720002426738	0.9999999854930804
0.016974	0.004000000673670492	8.342872183363963e-08	0.000500000017402767	2.1916565140433257e-09	-1.2130260002462425	0.9999999854930803
0.01722	0.004000000694365975	8.482826405613915e-08	0.0005000000179466443	2.2301474003582943e-09	-1.2127800002498113	0.9999999854930802
0.017466	0.004000000715406502	8.623396244698139e-08	0.0005000000185000178	2.2688615705204634e-09	-1.21253400025338	0.9999999854930801
0.017712	0.004000000736793592	8.764585080303982e-08	0.0005000000190629426	2.3078005187114835e-09	-1.2122880002569487	0.99999998549308
0.017958	0.004000000758528771	8.90639631489312e-08	0.0005000000196354742	2.3469657508920945e-09	-1.2120420002605174	0.9999999854930799
0.018204	0.004000000780613575	9.048833373761745e-08	0.0005000000202176685	2.3863587848387696e-09	-1.2117960002640862	0.9999999854930798
0.01845	0.004000000803049547	9.191899705040565e-08	0.0005000000208095816	2.4259811501437134e-09	-1.211550000267655	0.9999999854930796
0.018696	0.00400000082583824	9.335598779694802e-08	0.0005000000214112701	2.4658343882148643e-09	-1.2113040002712236	0.9999999854930794
0.018942	0.004000000848981214	9.479934091524195e-08	0.0005000000220227912	2.5059200522758927e-09	-1.2110580002747924	0.9999999854930793
0.019188	0.00400000087248004	9.624909157163e-08	0.000500000022644202	2.5462397073662026e-09	-1.2108120002783611	0.9999999854930792
