#Bx [T], By [T], Bz [T] on 3D mesh: inmost loop vs X (horizontal transverse position), outmost loop vs Z (longitudinal position)
#-0.02 #initial X position [m]
#0.001 #step of X [m]
#41 #number of points vs X
#-0.004 #initial Y position [m]
#0.0005 #step of Y [m]
#17 #number of points vs Y
#-0.0246 #initial Z position [m]
#0.000615 #step of Z [m]
#81 #number of points vs Z
0.1827248607	-0.6705426916	-0.150544149
0.1550960906	-0.6716397751	-0.1667005737
0.13037014	-0.6724434332	-0.1805284277
0.1076146244	-0.6734306223	-0.1922812736
0.0859891816	-0.6743811637	-0.2021141911
0.06514862494	-0.6749854582	-0.210143235
0.04487892653	-0.6751351209	-0.2164789249
0.02491797804	-0.6748099262	-0.2212209229
0.004945667737	-0.6739948203	-0.224453186
-0.01540504524	-0.6726483999	-0.226244295
-0.03654361307	-0.6706888046	-0.2266504488
-0.01373306694	-0.1669069321	0.6049389051
0.002452609074	-0.1702305575	0.6082069171
0.018766038	-0.1730536736	0.6092889804
0.03538342028	-0.1754678605	0.6082701625
0.05250025529	-0.1775598367	0.6051924784
0.07031579083	-0.1794087516	0.600058908
0.08902055009	-0.1810680652	0.5928378702
0.108808244	-0.182520544	0.5834663849
0.12997659	-0.1836472137	0.5718455771
0.1530616233	-0.1843982092	0.5578218216
0.1786404263	-0.1850585427	0.5411697442
0.2070281281	-0.1860974753	0.5216049119
0.2383447322	-0.1879430897	0.4988122406
0.2726452813	-0.1909943727	0.4724649663
0.3100076706	-0.1957101661	0.4422356184
0.3506452361	-0.2029027873	0.4078092933
0.3946266457	-0.2143275091	0.3689296715
0.4410879322	-0.2329029303	0.3255359018
0.4874733416	-0.2626203066	0.2779980792
0.5279956158	-0.308107626	0.2273598593
0.5515118857	-0.3709376761	0.1753957513
0.5460824467	-0.4416908357	0.1242546835
0.513008273	-0.5031216096	0.07578646049
0.4656885719	-0.5469412766	0.03112090196
0.4153326952	-0.575488729	-0.009281368629
0.3672026681	-0.5937457248	-0.04541119153
0.3229410954	-0.6057549767	-0.07749888004
0.2825505523	-0.6139646978	-0.1058342484
0.2457099155	-0.6195655344	-0.1306931779
0.2122191542	-0.6232185788	-0.1523548614
0.1819258792	-0.6254376197	-0.171108925
0.1546314527	-0.6267287872	-0.187245985
0.1299380275	-0.6276240587	-0.2010421364
0.107162006	-0.6284457339	-0.212726951
0.08565151021	-0.6291285479	-0.2224660811
0.06501321546	-0.6294899401	-0.2303860245
0.04497356856	-0.6294271601	-0.2365953651
0.02525427022	-0.6288953032	-0.2411873238
0.005541722106	-0.6278558571	-0.2442386728
-0.01451433785	-0.6262472837	-0.2458105913
-0.03530069223	-0.6239684225	-0.2459514082
-0.01556252178	-0.1935422747	0.564981863
0.0009126164334	-0.1969361936	0.5679993009
0.01746437415	-0.1997779066	0.5688964963
0.03427421966	-0.2021685567	0.5677472376
0.05154188214	-0.2041969605	0.5645856347
0.0694748246	-0.2059372448	0.5594091521
0.08828411571	-0.2074359544	0.5521815139
0.1082021545	-0.2086897369	0.5428338215
0.1295435151	-0.2096509021	0.5312600996
0.1527494071	-0.2103369781	0.5173055612
0.1782684228	-0.2109579302	0.5007583511
0.2063918789	-0.2118545941	0.4813588987
0.2372536248	-0.2133844863	0.4588203543
0.270893189	-0.2159240247	0.4328467774
0.3072981778	-0.2199655853	0.4031491747
0.346388653	-0.2263565281	0.3694693714
0.387740417	-0.2366467194	0.3316355701
0.4300177434	-0.2532198174	0.2896822483
0.4703145958	-0.2790954214	0.2440308209
0.5032577368	-0.3170737327	0.1956563538
0.520716317	-0.3669593133	0.1460947706
0.515602854	-0.4219018601	0.09715706338
0.4889084868	-0.4710923573	0.05045067147
0.449053426	-0.5083159421	0.007053089613
0.4044507457	-0.5339092441	-0.03250629556
0.3600895575	-0.5508942697	-0.06810291863
0.3181475053	-0.5622308098	-0.09985031342
0.2792621366	-0.5699489672	-0.1279622411
0.2435021288	-0.5752044645	-0.1526815399
0.2108120007	-0.5786775259	-0.1742659174
0.1810816205	-0.580863123	-0.1929828827
0.1541108361	-0.5822005553	-0.2090990586
0.1295358871	-0.5830881591	-0.2228648434
0.1068216705	-0.5837619106	-0.2344938693
0.0854366619	-0.584221149	-0.2441528577
0.06498718153	-0.5843601975	-0.2519722818
0.04516967599	-0.5840923391	-0.2580591436
0.02569451401	-0.5833604444	-0.2625014512
0.006253785641	-0.5821090234	-0.2653692764
-0.01348675114	-0.5802602576	-0.2667161842
-0.03389054553	-0.5776966174	-0.2665818419
-0.01743712401	-0.2229891973	0.5267140032
-0.0006442807069	-0.2264341857	0.5294664983
0.01616810667	-0.2292784556	0.5301660731
0.03318978225	-0.2316317979	0.5288747176
0.05062796282	-0.2335859994	0.5256180138
0.06870039798	-0.2352137679	0.5203871848
0.08763557345	-0.2365614738	0.5131407559
0.1076883757	-0.2376408643	0.503804521
0.1291732038	-0.2384448708	0.4922678109
0.152471981	-0.2390156754	0.4783764052
0.1779566056	-0.2395106208	0.461929078
0.2058885146	-0.2401779509	0.4426853579
0.2363939324	-0.2413022026	0.4203816334
0.2694798777	-0.2432123164	0.3947488744
0.3050301751	-0.2463682143	0.3655325017
